id,X4,X11,X18,X26,X50,X3112
177266100,1.040328025817871,147.33651733398438,19699.44140625,3458.090576171875,14.81054973602295,397753.8125
99465121,0.9620000123977661,156.53880310058594,19699.509765625,3461.7548828125,14.72193717956543,398480.34375
195676998,0.8735923171043396,154.84283447265625,19699.150390625,3460.910888671875,14.665457725524902,398249.84375
193955007,0.960220992565155,155.95925903320312,19699.419921875,3458.81982421875,14.646541595458984,398429.90625
173970992,0.9315364956855774,147.38885498046875,19701.517578125,3465.896728515625,15.034408569335938,399227.96875
194493601,1.0340449810028076,150.49127197265625,19699.080078125,3463.603271484375,15.591410636901855,397919.15625
193577583,1.1467548608779907,145.7237091064453,19699.69140625,3466.753662109375,15.61966323852539,397763.25
176202803,0.9774159789085388,148.2678985595703,19699.451171875,3465.287109375,15.361113548278809,397710.03125
195925596,1.14151132106781,140.32827758789062,19704.34765625,3524.441650390625,15.277881622314453,398046.28125
195639074,1.0748679637908936,151.12973022460938,19705.328125,3479.190673828125,14.830413818359375,400873.09375
187142117,1.055726408958435,148.21047973632812,19700.484375,3464.1484375,15.199423789978027,398978.65625
183427759,1.139865756034851,143.43362426757812,19702.087890625,3465.733642578125,15.241350173950195,398262.8125
150594094,0.9388405084609985,147.95960998535156,19699.74609375,3470.298828125,14.959080696105957,398213.28125
131297979,1.190377950668335,141.6217498779297,19702.822265625,3504.061279296875,16.063064575195312,398803.1875
195241105,1.082533359527588,141.41787719726562,19704.82421875,3481.4013671875,15.90078353881836,398177.625
182385002,1.0009140968322754,151.404296875,19699.3515625,3474.99951171875,15.167362213134766,398540.375
175679320,0.9052804112434387,150.7181396484375,19699.21875,3458.095703125,15.093361854553223,398315.40625
181316933,1.2636662721633911,138.1230010986328,19703.310546875,3486.0517578125,16.89649772644043,398232.28125
189557147,1.122309923171997,149.932373046875,19704.1328125,3540.774169921875,14.95976734161377,399761.78125
191551277,1.062638521194458,145.0045166015625,19701.7421875,3469.667724609375,15.115382194519043,398548.25
82252184,1.051238775253296,147.58033752441406,19700.7578125,3481.30712890625,15.136714935302734,398820.15625
194939013,1.110449194908142,146.9540252685547,19704.541015625,3475.71484375,14.937146186828613,399177.6875
195267490,0.9896562695503235,152.822998046875,19700.150390625,3469.94921875,14.948482513427734,398690.59375
144931335,1.1065871715545654,149.5896759033203,19705.05078125,3535.15185546875,15.182995796203613,401303.375
140046786,0.9738578200340271,146.66458129882812,19700.318359375,3471.30322265625,15.101933479309082,399436.0625
191251284,1.160079002380371,144.82142639160156,19706.08984375,3596.23974609375,15.40894603729248,400704.625
186393892,0.9149854779243469,153.19287109375,19699.04296875,3456.01513671875,14.621978759765625,397901.0
134081579,1.1124341487884521,148.01138305664062,19704.6171875,3544.357177734375,15.166337013244629,401334.6875
178974347,0.9855773448944092,158.5604705810547,19699.91015625,3462.091552734375,14.798749923706055,400098.90625
195604342,1.0378375053405762,148.16859436035156,19698.69921875,3464.287109375,14.909859657287598,399609.4375
194820185,0.9720490574836731,151.63177490234375,19701.908203125,3462.9091796875,15.097765922546387,399316.6875
193993971,1.174397349357605,140.1184539794922,19706.427734375,3468.443359375,15.580179214477539,399063.21875
106094953,1.0086138248443604,141.11607360839844,19700.755859375,3458.954833984375,15.253523826599121,398606.625
194387622,0.9801221489906311,152.5655975341797,19699.486328125,3454.47119140625,14.756401062011719,397915.6875
195089859,1.1111133098602295,143.38609313964844,19702.7890625,3490.4912109375,15.429973602294922,398907.84375
155295582,1.2694612741470337,138.30117797851562,19715.576171875,3464.573486328125,15.78591251373291,399434.28125
178638491,1.036985993385315,155.22560119628906,19702.640625,3461.494140625,15.011603355407715,399021.59375
195870385,0.9439502954483032,150.53280639648438,19699.37109375,3457.792236328125,15.071093559265137,398360.625
196061673,1.0026637315750122,155.632568359375,19698.994140625,3460.08154296875,14.654155731201172,398318.59375
106706572,1.0528713464736938,144.19996643066406,19699.615234375,3457.89794921875,15.375720024108887,398116.53125
194973254,1.0110671520233154,142.41041564941406,19701.4140625,3468.127197265625,15.597941398620605,397860.8125
195056746,0.9668376445770264,152.10784912109375,19699.099609375,3454.69677734375,14.99494743347168,398350.9375
157243640,1.0447137355804443,150.52500915527344,19700.50390625,3472.025634765625,14.83965015411377,398902.65625
185342004,1.027974009513855,145.45751953125,19699.46875,3463.27099609375,15.484724998474121,397867.0625
195224758,1.0955138206481934,147.46571350097656,19712.560546875,3548.233642578125,15.166520118713379,403231.625
195695143,1.170249342918396,147.08340454101562,19709.966796875,3600.60302734375,15.243891716003418,401497.5
182836445,1.0030879974365234,150.4935760498047,19699.052734375,3459.95947265625,14.877967834472656,397986.0
140520143,1.008723258972168,143.63587951660156,19699.49609375,3460.314208984375,15.336649894714355,397926.03125
19735570,1.0185935497283936,149.51609802246094,19700.43359375,3473.078369140625,14.855917930603027,399609.8125
167523963,0.9768140912055969,148.0725860595703,19700.443359375,3460.196533203125,15.164546012878418,398471.15625
183333880,0.9602180123329163,152.50926208496094,19699.345703125,3457.378662109375,14.858525276184082,399076.84375
195013422,1.0013508796691895,148.69691467285156,19705.98828125,3474.418701171875,14.706672668457031,399695.0
37612886,0.8843560218811035,145.97955322265625,19699.49609375,3461.38818359375,14.989253997802734,397958.09375
119054628,1.0255554914474487,148.8571319580078,19702.068359375,3477.755859375,14.942584037780762,399632.1875
188751382,0.93288654088974,150.81309509277344,19699.458984375,3466.638427734375,14.887707710266113,398213.28125
178903375,1.029868483543396,149.60218811035156,19703.7265625,3500.351318359375,15.2631254196167,401177.34375
187615471,1.0133763551712036,146.9159698486328,19699.47265625,3456.548095703125,14.874787330627441,398044.4375
195222762,0.9796344637870789,154.05514526367188,19700.041015625,3459.107421875,14.707358360290527,399494.125
188871326,1.0343670845031738,150.58966064453125,19699.818359375,3468.135498046875,15.014426231384277,399130.9375
188745286,1.2875181436538696,139.26588439941406,19703.7265625,3468.212890625,16.619855880737305,397864.09375
193830023,1.1069077253341675,145.61941528320312,19705.60546875,3514.54833984375,15.341553688049316,400585.3125
118653315,1.023447036743164,154.32679748535156,19699.31640625,3476.813720703125,14.692850112915039,398654.40625
133758222,1.0611703395843506,149.0452117919922,19699.501953125,3465.7412109375,14.814834594726562,399206.59375
195612373,1.1258080005645752,141.18682861328125,19707.19921875,3485.507568359375,15.546862602233887,399070.1875
184214855,1.1864824295043945,149.924560546875,19701.451171875,3469.92626953125,15.07934284210205,398929.3125
191549164,1.1058909893035889,148.59149169921875,19700.005859375,3450.456298828125,14.729130744934082,398580.3125
188702627,1.1344168186187744,148.52305603027344,19705.515625,3531.53515625,15.09963607788086,401492.84375
191876391,0.9734869003295898,153.1127166748047,19699.603515625,3504.6455078125,14.78384780883789,399557.5625
192948253,0.9975590109825134,148.2406005859375,19700.13671875,3463.663330078125,15.310827255249023,398476.90625
191790891,0.9940516352653503,152.0402374267578,19699.603515625,3465.573486328125,15.168888092041016,398160.78125
192852509,1.0619126558303833,150.68431091308594,19699.388671875,3456.9423828125,15.000045776367188,397997.5
195439056,1.13322913646698,144.72166442871094,19705.484375,3485.239990234375,15.069541931152344,399504.40625
181111977,0.8615642189979553,147.01634216308594,19699.392578125,3456.38818359375,14.925244331359863,397772.84375
180982063,1.031751036643982,150.63565063476562,19699.25,3463.78662109375,15.018296241760254,397992.46875
196309461,0.9666981101036072,153.54660034179688,19700.234375,3464.2353515625,14.712099075317383,398499.6875
195755814,0.9916225075721741,150.03094482421875,19700.533203125,3459.115966796875,14.970802307128906,399178.15625
113955007,1.1262478828430176,145.2718505859375,19705.9140625,3567.9775390625,15.071945190429688,401602.625
179352656,1.0711809396743774,146.44644165039062,19701.65234375,3496.953125,15.234588623046875,399108.71875
185883641,0.952919065952301,153.34803771972656,19699.376953125,3460.393310546875,15.14062213897705,398277.4375
193448734,0.9628223180770874,150.03477478027344,19698.79296875,3455.358642578125,15.021625518798828,397547.4375
177300940,1.0962190628051758,145.69081115722656,19710.271484375,3564.133544921875,15.11031436920166,402679.5625
187594313,1.1574119329452515,141.06710815429688,19700.29296875,3473.20458984375,15.664199829101562,397820.0625
195253044,1.2118051052093506,142.58287048339844,19704.111328125,3481.843994140625,15.680497169494629,398392.15625
196083197,0.9724571108818054,150.0723114013672,19699.998046875,3457.24267578125,14.887666702270508,399138.9375
195180478,1.042564034461975,146.3917694091797,19700.353515625,3463.0419921875,15.216830253601074,398037.34375
193214219,0.9631801843643188,152.31166076660156,19704.720703125,3527.37841796875,14.514372825622559,401391.21875
142441438,1.0026952028274536,148.5017547607422,19699.791015625,3458.38623046875,14.605325698852539,398238.84375
194955770,1.0443835258483887,149.86563110351562,19700.521484375,3461.025390625,14.867594718933105,398411.9375
189536313,1.0304282903671265,149.671875,19699.296875,3466.02001953125,14.979345321655273,398238.6875
194890971,1.11871337890625,146.8183135986328,19705.91015625,3484.932861328125,15.294563293457031,400160.3125
195425194,1.054260015487671,149.97564697265625,19700.291015625,3465.76611328125,14.909238815307617,399795.40625
195621666,1.1325876712799072,143.71401977539062,19704.98828125,3482.7578125,15.134665489196777,398698.34375
196289503,0.9732577800750732,150.11184692382812,19699.2734375,3457.95068359375,14.762916564941406,398992.46875
195570800,1.0812233686447144,146.31959533691406,19705.212890625,3514.50048828125,15.122102737426758,399681.3125
185678867,1.181091547012329,142.83790588378906,19700.341796875,3467.13525390625,15.582418441772461,397874.90625
195238194,1.1020569801330566,140.7996826171875,19700.2265625,3471.469482421875,15.149471282958984,398239.84375
195441106,1.0754594802856445,142.53184509277344,19711.845703125,3476.192138671875,15.327901840209961,398977.53125
63690761,0.9643579125404358,139.62716674804688,19699.326171875,3458.67724609375,15.063882827758789,397640.5625
190835142,1.1895246505737305,143.85472106933594,19706.083984375,3614.868896484375,15.282793045043945,401685.78125
194799228,0.9974516034126282,149.02220153808594,19701.099609375,3492.25390625,15.112052917480469,399557.625
193619234,0.9463127255439758,150.383544921875,19698.759765625,3457.48388671875,15.027626991271973,397833.53125
194058304,1.1328043937683105,148.93292236328125,19708.109375,3549.191162109375,15.053744316101074,400976.09375
184071325,1.116766095161438,138.39024353027344,19702.013671875,3488.82275390625,15.148077011108398,399251.46875
94842853,0.952877402305603,153.4597625732422,19699.17578125,3457.75732421875,14.869890213012695,398035.84375
195091589,0.9466327428817749,149.5875701904297,19699.1953125,3460.572509765625,14.692391395568848,398329.53125
189083237,1.0899673700332642,147.87831115722656,19706.716796875,3490.513916015625,14.934489250183105,399439.53125
195309437,0.9696827530860901,150.10791015625,19699.724609375,3461.7392578125,15.126111030578613,398425.3125
144319382,1.0225582122802734,149.96153259277344,19702.44140625,3494.146728515625,15.248862266540527,400875.03125
102733578,0.9651119112968445,153.63392639160156,19699.146484375,3459.547607421875,14.747049331665039,399036.5625
194805692,0.8755670785903931,150.2827606201172,19699.162109375,3459.208251953125,15.044222831726074,398954.65625
189852058,0.9637474417686462,149.59170532226562,19699.435546875,3469.63232421875,15.137396812438965,398656.9375
187333240,1.1917574405670166,141.85203552246094,19700.1484375,3468.265625,15.4912691116333,397847.125
155007926,1.0528486967086792,144.27488708496094,19700.01953125,3464.6025390625,15.18230152130127,397701.71875
163623934,0.9671865105628967,153.8529815673828,19699.37890625,3466.49365234375,14.812911033630371,398232.53125
150319808,0.9524922370910645,153.45042419433594,19699.02734375,3467.047119140625,14.78658390045166,399025.53125
195535783,1.0856709480285645,147.5200958251953,19700.322265625,3461.233642578125,15.349522590637207,397758.375
143336838,1.0681877136230469,140.47637939453125,19714.37109375,3472.721435546875,15.590846061706543,399195.71875
59999730,1.0136946439743042,148.91159057617188,19700.67578125,3459.036865234375,14.910077095031738,398299.125
171333087,1.0979559421539307,146.83782958984375,19699.927734375,3473.8603515625,15.324742317199707,398133.96875
191954803,1.0315080881118774,150.84176635742188,19709.029296875,3466.625244140625,14.942190170288086,400874.75
196238023,0.9623855948448181,152.45130920410156,19701.36328125,3456.26123046875,14.756446838378906,401393.8125
195513509,1.025130033493042,150.06678771972656,19701.671875,3469.5078125,14.794083595275879,398768.625
